algorithm,distribution,n,median_s,min_s,max_s,repeats
insertion_sort,few_unique,512,0.007035700022242963,0.006661099963821471,0.008295400068163872,5
insertion_sort,few_unique,1024,0.02843080007005483,0.02805890003219247,0.04648399993311614,5
insertion_sort,few_unique,2048,0.14734629995655268,0.13879669993184507,0.21792789991013706,5
insertion_sort,few_unique,4096,0.5797850000672042,0.5477893000934273,0.6128457000013441,5
insertion_sort,few_unique,8192,2.8000587000278756,2.4657543000066653,3.8679304000688717,5
merge_sort,random,128,0.0002544999588280916,0.0002538000699132681,0.0003375998931005597,5
merge_sort,random,256,0.0005574999377131462,0.0005544999148696661,0.0005697999149560928,5
merge_sort,random,512,0.0013010000111535192,0.0012755999341607094,0.0013811999233439565,5
merge_sort,random,1024,0.0028949000407010317,0.0028799999272450805,0.0029489999869838357,5
merge_sort,random,2048,0.0063916000071913,0.0063726999796926975,0.01134620001539588,5
merge_sort,random,4096,0.014423800050280988,0.013515800004824996,0.028648799983784556,5
merge_sort,random,8192,0.030419600079767406,0.03038050001487136,0.04899709997698665,5
merge_sort,random,16384,0.07104680000338703,0.06587450008373708,0.09766309999395162,5
merge_sort,random,32768,0.1579376000445336,0.14186430000700057,0.1905473000369966,5
merge_sort,random,65536,0.36877359997015446,0.3314441000111401,0.42281580006238073,5
merge_sort,random,131072,0.8583753999555483,0.7020196000812575,1.1353723000502214,5
merge_sort,sorted,128,0.00021239998750388622,0.00021199998445808887,0.0002332000294700265,5
merge_sort,sorted,256,0.00045309995766729116,0.0004517000634223223,0.0004634999204427004,5
merge_sort,sorted,512,0.001039800001308322,0.0010188000742346048,0.0010902000358328223,5
merge_sort,sorted,1024,0.002229000092484057,0.0022208000300452113,0.0022598999785259366,5
merge_sort,sorted,2048,0.004926800029352307,0.004841099958866835,0.009945200057700276,5
merge_sort,sorted,4096,0.00989539991132915,0.009847400011494756,0.021316300029866397,5
merge_sort,sorted,8192,0.02124350005760789,0.020898999995552003,0.02699449995998293,5
merge_sort,sorted,16384,0.04964890005066991,0.044420699938200414,0.061495000030845404,5
merge_sort,sorted,32768,0.09465400001499802,0.092745800036937,0.1260151999304071,5
merge_sort,sorted,65536,0.21099270007107407,0.20118319999892265,0.2474186000181362,5
merge_sort,sorted,131072,0.4332439999561757,0.4074627999216318,0.4538003000197932,5
merge_sort,reversed,128,0.00019619998056441545,0.0001957999775186181,0.0002047000452876091,5
merge_sort,reversed,256,0.00041639991104602814,0.00041610002517700195,0.00043100002221763134,5
merge_sort,reversed,512,0.0009370000334456563,0.000930099980905652,0.0009865999454632401,5
merge_sort,reversed,1024,0.0020511000184342265,0.0020475999917834997,0.0020921999821439385,5
merge_sort,reversed,2048,0.00443450000602752,0.0043889000080525875,0.0045495000667870045,5
merge_sort,reversed,4096,0.009833499905653298,0.009689700091257691,0.012535900110378861,5
merge_sort,reversed,8192,0.021523799980059266,0.02072429994586855,0.029949700110591948,5
merge_sort,reversed,16384,0.04578279994893819,0.04362669994588941,0.05555910000111908,5
merge_sort,reversed,32768,0.09629809996113181,0.09271170001011342,0.1348233000608161,5
merge_sort,reversed,65536,0.28290620003826916,0.20209200005047023,0.36051020002923906,5
merge_sort,reversed,131072,0.4834310000296682,0.42732470005284995,0.5592648000456393,5
merge_sort,few_unique,128,0.00025379995349794626,0.0002522000577300787,0.00026290002278983593,5
merge_sort,few_unique,256,0.0005559999262914062,0.0005552000366151333,0.0005655999993905425,5
merge_sort,few_unique,512,0.0013003000058233738,0.0012589000398293138,0.0013686999445781112,5
merge_sort,few_unique,1024,0.0028319000266492367,0.002812199993059039,0.0028620000230148435,5
merge_sort,few_unique,2048,0.006427700049243867,0.006204199977219105,0.008159800083376467,5
merge_sort,few_unique,4096,0.013632299960590899,0.013545900001190603,0.01382330001797527,5
merge_sort,few_unique,8192,0.03177469992078841,0.02941580000333488,0.05953189998399466,5
merge_sort,few_unique,16384,0.07239009998738766,0.06840250000823289,0.0777229000814259,5
merge_sort,few_unique,32768,0.14077020005788654,0.13346489996183664,0.16508980002254248,5
merge_sort,few_unique,65536,0.3052056999877095,0.29709969996474683,0.4205835999455303,5
merge_sort,few_unique,131072,0.7112248999765143,0.6535631000297144,0.7936143999686465,5
heap_sort,random,128,0.00025489996187388897,0.00025370006915181875,0.00028090004343539476,5
heap_sort,random,256,0.0006038999417796731,0.0005994000239297748,0.0006055999547243118,5
heap_sort,random,512,0.0014264999190345407,0.0014188999775797129,0.0014316000742837787,5
heap_sort,random,1024,0.0033437999663874507,0.0032830999698489904,0.006728700012899935,5
heap_sort,random,2048,0.008252899977378547,0.007431000005453825,0.010661500040441751,5
heap_sort,random,4096,0.021316500031389296,0.016761499922722578,0.0356332000810653,5
heap_sort,random,8192,0.06771440000738949,0.05490210000425577,0.08866509993094951,5
heap_sort,random,16384,0.14634920004755259,0.1307591999648139,0.21454389998689294,5
heap_sort,random,32768,0.22229740000329912,0.20607710001058877,0.2432128000073135,5
heap_sort,random,65536,0.42254409997258335,0.4137606000294909,0.5330970999784768,5
heap_sort,random,131072,1.5934112999821082,1.0480077000102028,2.9184561000438407,5
heap_sort,sorted,128,0.0006279000081121922,0.0006065999623388052,0.0006455000257119536,5
heap_sort,sorted,256,0.0014864999102428555,0.001478699967265129,0.0015206000534817576,5
heap_sort,sorted,512,0.003488800022751093,0.003160499967634678,0.0036949999630451202,5
heap_sort,sorted,1024,0.007809000089764595,0.0071857000002637506,0.008933700039051473,5
heap_sort,sorted,2048,0.016403499990701675,0.01316400000359863,0.017668899963609874,5
heap_sort,sorted,4096,0.04036009998526424,0.03891519992612302,0.043155399966053665,5
heap_sort,sorted,8192,0.08173930004704744,0.07639679999556392,0.09302560007199645,5
heap_sort,sorted,16384,0.16435649991035461,0.12230339995585382,0.1949789000209421,5
heap_sort,sorted,32768,0.4098389999708161,0.36486049997620285,0.41955039999447763,5
heap_sort,sorted,65536,0.867724800016731,0.792193700093776,0.9496108000166714,5
heap_sort,sorted,131072,1.9879324999637902,1.629575000028126,2.0289736000122502,5
heap_sort,reversed,128,0.0004912000149488449,0.00047720002476125956,0.0005001999670639634,5
heap_sort,reversed,256,0.0011711000697687268,0.0009790000040084124,0.0013336000265553594,5
heap_sort,reversed,512,0.0027989998925477266,0.002747500082477927,0.003003199934028089,5
heap_sort,reversed,1024,0.006726299994625151,0.005862399935722351,0.0071220999816432595,5
heap_sort,reversed,2048,0.01375540008302778,0.01172830001451075,0.014555000001564622,5
heap_sort,reversed,4096,0.03165030002128333,0.026070100022479892,0.035242100013419986,5
heap_sort,reversed,8192,0.07154350006021559,0.05882530007511377,0.07550489995628595,5
heap_sort,reversed,16384,0.1767406000290066,0.14112190005835146,0.19478010002058,5
heap_sort,reversed,32768,0.32019450003281236,0.29279680002946407,0.3457180999685079,5
heap_sort,reversed,65536,0.7290939999511465,0.6221144000301138,0.8094661000650376,5
heap_sort,reversed,131072,1.6994676999747753,1.618705999921076,1.9050229999702424,5
heap_sort,few_unique,128,0.0005688000237569213,0.0005535999080166221,0.0020951000042259693,5
heap_sort,few_unique,256,0.0013322000158950686,0.001310099964030087,0.0013695000670850277,5
heap_sort,few_unique,512,0.0034338999539613724,0.003077800036408007,0.005642300006002188,5
heap_sort,few_unique,1024,0.006866400013677776,0.006592400022782385,0.011279799975454807,5
heap_sort,few_unique,2048,0.021012299926951528,0.02009639993775636,0.02461369999218732,5
heap_sort,few_unique,4096,0.04147910000756383,0.03824489994440228,0.04615920002106577,5
heap_sort,few_unique,8192,0.11466129997279495,0.08457529998850077,0.1268424999434501,5
heap_sort,few_unique,16384,0.19856930000241846,0.18039620004128665,0.2830812999745831,5
heap_sort,few_unique,32768,0.37603049993049353,0.36958420008886606,0.40415449999272823,5
heap_sort,few_unique,65536,0.7980271999258548,0.7576306000119075,0.8157281000167131,5
heap_sort,few_unique,131072,1.2225899000186473,1.101099899969995,1.6043821000494063,5
quick_sort,random,128,0.0001404000213369727,0.00013830000534653664,0.0001634999644011259,5
quick_sort,random,256,0.0005779999773949385,0.0005772999720647931,0.0005913999630138278,5
quick_sort,random,512,0.0012804000871255994,0.0012681999942287803,0.0013040000339969993,5
quick_sort,random,1024,0.0015011000214144588,0.0014732999261468649,0.0021561000030487776,5
quick_sort,random,2048,0.0058099000016227365,0.003577600000426173,0.007230800110846758,5
quick_sort,random,4096,0.00981249997857958,0.008858699933625758,0.014168299967423081,5
quick_sort,random,8192,0.029732299968600273,0.02433090005069971,0.03435069997794926,5
quick_sort,random,16384,0.08442400000058115,0.06303810002282262,0.08820579992607236,5
quick_sort,random,32768,0.1239147000014782,0.10337460006121546,0.1661710999906063,5
quick_sort,random,65536,0.24967339995782822,0.18477279995568097,0.28458119998686016,5
quick_sort,random,131072,0.6147031999425963,0.5725814000470564,0.6947139000985771,5
quick_sort,sorted,128,0.0020540000405162573,0.00183119997382164,0.002055400051176548,5
quick_sort,sorted,256,0.006152799935080111,0.0038148999447003007,0.007776999962516129,5
quick_sort,sorted,512,0.032882000086829066,0.021094499970786273,0.03385909995995462,5
quick_sort,sorted,1024,0.10615199990570545,0.07866520003881305,0.12860799999907613,5
quick_sort,sorted,2048,0.5202741000102833,0.45548690005671233,0.5483272999990731,5
quick_sort,sorted,4096,1.7669202000834048,1.7119183000177145,1.9901551000075415,5
quick_sort,reversed,128,0.0013032000279054046,0.0012738000368699431,0.0013883999781683087,5
quick_sort,reversed,256,0.0035626000026240945,0.002670199959538877,0.005220400053076446,5
quick_sort,reversed,512,0.015267499955371022,0.012250400031916797,0.020617500063963234,5
quick_sort,reversed,1024,0.10151370009407401,0.08295820001512766,0.11084540002048016,5
quick_sort,reversed,2048,0.3912923000752926,0.3399064999539405,0.4180438000475988,5
quick_sort,reversed,4096,1.5325570999411866,1.4188977999147028,1.6739333000732586,5
quick_sort,few_unique,128,0.00042349996510893106,0.00041910004802048206,0.0004381999606266618,5
quick_sort,few_unique,256,0.0011883999686688185,0.001179700018838048,0.00119420001283288,5
quick_sort,few_unique,512,0.0045409000013023615,0.004514700034633279,0.004562399932183325,5
quick_sort,few_unique,1024,0.017605499946512282,0.014450699905864894,0.017670200089924037,5
quick_sort,few_unique,2048,0.04813819995615631,0.041856199968606234,0.066829799907282,5
quick_sort,few_unique,4096,0.17662559996824712,0.16992889996618032,0.23827060009352863,5
builtin_sorted,random,128,1.3299984857439995e-05,1.179997343569994e-05,2.5900080800056458e-05,5
builtin_sorted,random,256,2.9699993319809437e-05,2.719997428357601e-05,4.120008088648319e-05,5
builtin_sorted,random,512,7.479998748749495e-05,7.229996845126152e-05,8.449994493275881e-05,5
builtin_sorted,random,1024,0.00018229999113827944,0.00018019997514784336,0.0002009000163525343,5
builtin_sorted,random,2048,0.0004120999947190285,0.00040220003575086594,0.0004631999181583524,5
builtin_sorted,random,4096,0.0008781000506132841,0.0008678999729454517,0.0009935999987646937,5
builtin_sorted,random,8192,0.0014416000340133905,0.0013868999667465687,0.002005699905566871,5
builtin_sorted,random,16384,0.004340599989518523,0.0038702000165358186,0.004634100012481213,5
builtin_sorted,random,32768,0.009736099978908896,0.009627500083297491,0.010179899982176721,5
builtin_sorted,random,65536,0.021347799920476973,0.01682199991773814,0.022414700011722744,5
builtin_sorted,random,131072,0.04657999996561557,0.04454030003398657,0.05098040006123483,5
builtin_sorted,sorted,128,3.8000289350748062e-06,3.3999094739556313e-06,7.400056347250938e-06,5
builtin_sorted,sorted,256,8.800067007541656e-06,5.800044164061546e-06,1.5400000847876072e-05,5
builtin_sorted,sorted,512,1.0999967344105244e-05,1.0899966582655907e-05,1.1599971912801266e-05,5
builtin_sorted,sorted,1024,2.129992935806513e-05,1.8799910321831703e-05,2.2700056433677673e-05,5
builtin_sorted,sorted,2048,6.310001481324434e-05,6.049999501556158e-05,7.029995322227478e-05,5
builtin_sorted,sorted,4096,0.00011879997327923775,0.00011420005466789007,0.00012280000373721123,5
builtin_sorted,sorted,8192,0.00022360007278621197,0.00020070001482963562,0.0002359000500291586,5
builtin_sorted,sorted,16384,0.00033579999580979347,0.00033379998058080673,0.00043869996443390846,5
builtin_sorted,sorted,32768,0.0006736000068485737,0.0006656000623479486,0.0006926000351086259,5
builtin_sorted,sorted,65536,0.0016148999566212296,0.0015666999388486147,0.0020417000632733107,5
builtin_sorted,sorted,131072,0.003752300050109625,0.0036153000546619296,0.003936200053431094,5
builtin_sorted,reversed,128,4.100031219422817e-06,3.500026650726795e-06,1.2299977242946625e-05,5
builtin_sorted,reversed,256,6.500049494206905e-06,6.00004568696022e-06,2.0200037397444248e-05,5
builtin_sorted,reversed,512,1.2299977242946625e-05,1.1399970389902592e-05,3.070000093430281e-05,5
builtin_sorted,reversed,1024,2.9799994081258774e-05,1.859990879893303e-05,4.640000406652689e-05,5
builtin_sorted,reversed,2048,6.400002166628838e-05,6.140000186860561e-05,6.590003613382578e-05,5
builtin_sorted,reversed,4096,0.00011929997708648443,0.00011549994815140963,0.00012430001515895128,5
builtin_sorted,reversed,8192,0.00022950000129640102,0.00020649994257837534,0.0002416999777778983,5
builtin_sorted,reversed,16384,0.00034089991822838783,0.0003389000194147229,0.00045229995157569647,5
builtin_sorted,reversed,32768,0.000713899964466691,0.0007045998936519027,0.0007404000498354435,5
builtin_sorted,reversed,65536,0.0016846000216901302,0.0016723999287933111,0.002043799962848425,5
builtin_sorted,reversed,131072,0.0042227000230923295,0.004013799945823848,0.004437900031916797,5
builtin_sorted,few_unique,128,1.2499978765845299e-05,1.1399970389902592e-05,2.310005947947502e-05,5
builtin_sorted,few_unique,256,2.9199989512562752e-05,2.5099958293139935e-05,4.199997056275606e-05,5
builtin_sorted,few_unique,512,6.690004374831915e-05,5.91999851167202e-05,8.999998681247234e-05,5
builtin_sorted,few_unique,1024,0.00012019998393952847,9.059999138116837e-05,0.00012559990864247084,5
builtin_sorted,few_unique,2048,0.0002343000378459692,0.0002161000156775117,0.0002802000381052494,5
builtin_sorted,few_unique,4096,0.0005929999751970172,0.0005907000740990043,0.0006285000126808882,5
builtin_sorted,few_unique,8192,0.0008769000414758921,0.0008313999278470874,0.0008922000415623188,5
builtin_sorted,few_unique,16384,0.0017369999550282955,0.0015986999496817589,0.0024141999892890453,5
builtin_sorted,few_unique,32768,0.0070164999924600124,0.005630600033327937,0.012151700095273554,5
builtin_sorted,few_unique,65536,0.008515499997884035,0.006650800001807511,0.010062700021080673,5
builtin_sorted,few_unique,131072,0.018129499978385866,0.013748899917118251,0.01972149999346584,5
